id,brand,model,milage,fuel_type,ext_col,int_col,accident,hp,tank_size,cyl,Is_Luxury_Brand,transmission_type,car_age,clean_title_yes
188533,26,1388,98000,3,302,10,1,240.0,2.0,4.0,1,1,9,1
188534,26,1375,9142,4,261,14,1,395.0,3.0,6.0,1,1,4,1
188535,14,636,28121,3,302,57,1,366.81011197044904,3.5,6.0,0,2,2,0
188536,3,182,61258,3,259,14,1,322.1815476190476,2.0,5.733816206428248,1,2,8,0
188537,3,181,59000,3,127,14,1,252.0,2.0,4.0,1,1,6,1
188538,9,655,99524,3,29,14,1,285.0,4.8,8.0,0,1,11,1
188539,27,1318,194000,3,261,71,1,270.0,3.5,6.0,1,1,16,1
188540,9,888,40208,3,263,79,1,417.69856871874464,3.8,6.0,0,2,5,1
188541,36,1453,7600,3,29,14,1,536.0,5.5,8.0,1,1,8,1
188542,16,754,63300,3,29,14,1,365.0,3.3,6.0,0,1,7,1
188543,36,1492,56842,3,29,71,1,303.0,3.7,6.0,1,1,16,1
188544,14,1119,148740,3,29,14,0,300.0,4.6,8.0,0,1,22,1
188545,34,1318,27352,3,87,14,1,199.74850299401197,3.5,6.0,0,2,2,1
188546,42,153,10400,3,127,14,1,379.0,3.0,6.0,1,1,1,1
188547,14,670,199000,3,302,14,1,365.0,3.5,6.0,0,1,10,1
188548,21,695,10906,3,250,14,1,443.6204081632653,4.0,8.0,1,2,2,0
188549,3,1458,70500,3,127,14,1,292.0,2.0,4.0,1,1,11,1
188550,17,1208,149500,3,29,71,0,248.0,3.5,6.0,0,1,16,1
188551,27,921,22400,3,29,14,1,471.0,5.0,8.0,1,1,4,1
188552,36,208,33500,3,302,71,1,362.0,3.0,6.0,1,1,4,1
188553,14,675,33000,0,29,14,1,475.0,6.7,8.0,0,1,3,1
188554,4,64,59000,3,302,14,1,240.0,2.0,4.0,1,1,12,1
188555,42,153,64800,3,127,14,1,400.0,3.8,6.0,1,1,11,1
188556,14,737,75500,3,232,14,0,181.0,1.5,4.0,0,1,7,1
188557,14,1710,111700,3,302,155,0,169.0,2.5,4.0,0,1,6,1
188558,36,740,7982,3,302,14,1,416.0,4.0,8.0,1,1,8,1
188559,52,946,101800,3,29,14,0,381.0,5.7,8.0,0,1,8,1
188560,18,851,97579,3,29,14,0,316.0,6.0,8.0,0,1,20,1
188561,9,510,12500,3,127,118,1,490.0,6.2,8.0,0,1,3,1
188562,3,192,103272,3,127,71,1,340.0,3.0,6.0,1,1,8,1
188563,36,218,13250,3,302,14,1,563.0,5.5,8.0,1,1,3,1
188564,43,1216,911,3,302,14,1,280.0,3.6,6.0,0,1,10,1
188565,26,1431,71273,3,29,14,1,518.0,5.0,8.0,1,1,8,1
188566,14,660,60000,3,261,14,1,375.0,3.5,6.0,0,1,8,1
188567,52,705,98528,3,29,14,1,239.0,4.0,6.0,0,1,15,1
188568,9,472,23588,3,279,79,1,417.69856871874464,3.3,6.0,0,2,6,1
188569,22,1768,122971,3,210,14,1,218.71020761245674,3.6,6.0,0,2,10,1
188570,4,103,125500,3,29,14,0,300.0,3.0,6.0,1,1,10,1
188571,4,968,57000,3,127,14,1,414.0,4.0,8.0,1,1,13,1
188572,36,217,17000,3,29,14,1,577.0,4.0,8.0,1,1,2,1
188573,27,924,84500,3,302,14,1,360.0,4.6,8.0,1,1,12,1
188574,8,1854,52500,3,127,71,1,304.0,3.6,6.0,0,1,6,1
188575,14,669,41000,3,232,14,1,375.0,3.5,6.0,0,1,6,1
188576,4,126,53600,3,29,14,1,320.0,3.0,6.0,1,1,7,1
188577,47,1581,125575,3,38,155,0,260.0,2.0,4.0,0,1,16,1
188578,24,1618,98650,3,29,10,1,365.0,3.3,6.0,0,1,5,1
188579,43,56,56837,0,127,14,1,350.0,6.7,6.0,0,1,6,1
188580,14,324,54000,3,127,71,1,275.0,2.3,4.0,0,1,4,1
188581,26,1414,14000,3,29,14,1,523.0,4.4,8.0,1,1,2,1
188582,28,1012,85275,3,29,14,1,335.0,2.7,6.0,0,1,8,1
188583,42,143,12500,3,38,14,1,379.0,3.0,6.0,1,1,3,1
188584,9,401,76000,3,38,14,1,455.0,6.2,8.0,0,1,7,1
188585,14,670,58816,3,127,71,1,375.0,3.5,6.0,0,1,6,1
188586,39,1361,74414,3,127,71,1,340.61238532110093,2.5,6.454096742349457,0,2,5,1
188587,26,1435,46000,3,38,14,1,518.0,5.0,8.0,1,1,6,1
188588,3,1468,61675,3,261,14,1,333.0,3.0,6.0,1,1,10,1
188589,36,337,190000,3,261,14,0,241.0,2.0,4.0,1,1,9,1
188590,9,401,67000,3,302,14,1,426.0,6.2,8.0,0,1,14,1
188591,9,1625,105667,3,302,14,1,355.0,5.3,8.0,0,1,7,1
188592,52,1526,68000,1,302,71,0,381.0,5.7,8.0,0,1,6,1
188593,36,768,88149,3,29,155,0,394.45322626091854,2.0,6.578595755829185,1,2,6,0
188594,14,675,28220,0,29,14,1,475.0,6.7,8.0,0,1,3,1
188595,8,603,110000,3,29,14,0,420.0,6.2,8.0,0,1,9,1
188596,14,677,85149,0,7,57,1,366.81011197044904,6.7,8.0,0,2,5,0
188597,27,793,74595,3,302,10,1,301.0,4.6,8.0,1,1,8,1
188598,36,337,60000,3,29,14,0,241.0,2.0,4.0,1,1,7,1
188599,52,1659,96000,3,121,14,0,159.0,2.7,4.0,0,1,11,1
188600,26,1397,48500,3,29,14,1,510.0,5.0,8.0,1,1,4,1
188601,28,1146,38000,3,127,10,1,450.0,3.5,6.0,0,1,4,1
188602,3,168,48000,3,29,14,1,208.0,2.0,4.0,1,1,5,1
188603,36,1451,1023,3,315,129,1,394.45322626091854,4.0,8.0,1,2,1,1
188604,14,714,131986,3,29,71,1,262.0,3.5,6.0,0,1,15,1
188605,8,604,76170,3,302,152,1,420.0,6.2,8.0,0,1,8,1
188606,52,778,58000,3,29,14,1,228.0,2.4,4.0,0,1,4,1
188607,36,551,22588,4,99,26,1,394.45322626091854,3.0,6.578595755829185,1,2,3,0
188608,3,1877,111773,3,121,14,1,211.0,2.0,4.0,1,1,11,1
188609,14,660,32500,3,127,14,1,325.0,2.7,6.0,0,1,2,1
188610,39,264,37100,3,29,14,1,390.0,5.6,8.0,0,1,6,1
188611,26,1405,91700,3,302,14,1,240.0,2.0,4.0,1,1,8,1
188612,36,218,39800,3,302,14,1,577.0,4.0,8.0,1,1,5,1
188613,53,826,59300,3,29,14,1,220.0,2.0,4.0,0,1,9,1
188614,27,923,200000,3,127,14,1,386.0,4.6,8.0,1,1,11,1
188615,10,20,57000,1,29,14,1,295.0,3.6,6.0,0,1,6,1
188616,11,445,13000,3,232,14,1,808.0,6.2,8.0,0,1,2,1
188617,36,213,63250,3,302,14,1,382.0,2.0,4.0,1,1,4,1
188618,14,660,81000,3,302,14,1,365.0,3.5,6.0,0,1,10,1
188619,9,509,9500,3,302,14,1,490.0,6.2,8.0,0,1,1,1
188620,11,535,64776,3,232,71,1,230.0,4.7,8.0,0,1,23,1
188621,27,1321,71500,3,302,14,1,295.0,3.5,6.0,1,1,10,1
188622,32,992,719,3,37,141,1,417.53501400560225,3.0,6.0,1,2,4,1
188623,26,1377,25361,4,261,14,1,382.1198670780916,3.0,6.260361552028218,1,2,3,0
188624,14,665,73091,3,302,14,1,366.81011197044904,3.5,6.0,0,2,3,1
188625,36,1489,88000,3,29,155,1,429.0,4.7,8.0,1,1,10,1
188626,43,29,149130,0,29,71,0,350.0,6.7,6.0,0,1,13,1
